@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
4481,70.502,39,33154,2,1,0,0,0,N/A,61.313,105,3,80.844,31,33664,0,83.518,33152,0,55.225,30,2,1,0,N/A,68.102,42,2,0,1,N/A,56.04,74.125.181.1,15169,60.248,74,0,1
4484,65.719,39,33154,2,1,0,0,0,N/A,67.815,105,3,67.73,31,33664,0,78.49,33152,0,60.381,30,2,1,0,N/A,74.742,42,2,0,1,N/A,62.559,173.194.169.76,15169,68.115,74,0,1
4498,266.898,39,33154,2,1,0,0,0,N/A,92.539,105,3,91.067,31,33664,0,97.004,33152,0,85.739,30,2,1,0,N/A,97.892,42,2,0,1,N/A,85.471,74.125.46.6,15169,92.354,74,0,1
4503,83.73,39,33154,2,1,0,0,0,N/A,62.939,105,3,73.102,31,33664,0,68.329,33152,0,54.069,30,2,1,0,N/A,68.35,42,2,0,1,N/A,55.912,173.194.169.76,15169,60.354,74,0,1
4511,180.034,39,33154,2,1,0,0,0,N/A,65.182,105,3,62.08,31,33664,0,88.001,33152,0,53.93,30,2,1,0,N/A,68.062,42,2,0,1,N/A,55.97,74.125.47.154,15169,59.874,74,0,1
4518,341.182,39,33154,2,1,0,0,0,N/A,86.833,105,3,94.927,31,33664,0,257.091,33152,0,109.282,30,2,1,0,N/A,91.297,42,2,0,1,N/A,78.722,74.125.47.150,15169,245.004,74,0,1
4522,178.518,39,33154,2,1,0,0,0,N/A,65.04,105,3,65.742,31,33664,0,76.204,33152,0,54.58,30,2,1,0,N/A,67.923,42,2,0,1,N/A,56.517,74.125.47.139,15169,60.674,74,0,1
4532,2051.7,39,33154,2,1,0,0,0,N/A,61.232,105,3,62.38,31,33664,0,72.098,33152,0,56.619,30,2,1,0,N/A,68.254,42,2,0,1,N/A,67.343,74.125.47.154,15169,59.971,74,0,1
4547,265.457,39,33154,2,1,0,0,0,N/A,99.03,105,3,100.761,31,33664,0,103.514,33152,0,92.326,30,2,1,0,N/A,105.297,42,2,0,1,N/A,91.826,74.125.46.6,15169,98.578,74,0,1
4551,152.752,39,33154,2,1,0,0,0,N/A,90.28,105,3,96.26,31,33664,0,105.367,33152,0,79.473,30,2,1,0,N/A,94.756,42,2,0,1,N/A,85.438,74.125.19.14,15169,84.713,74,0,1
4554,425.921,39,33154,2,1,0,0,0,N/A,97.956,105,3,99.014,31,33664,0,131.532,33152,0,103.587,30,2,1,0,N/A,122.589,42,2,0,1,N/A,93.036,173.194.98.2,15169,100.082,74,0,1
4555,191.161,39,33154,2,1,0,0,0,N/A,79.123,105,3,80.772,31,33664,0,87.552,33152,0,72.719,30,2,1,0,N/A,90.991,42,2,0,1,N/A,83.918,74.125.46.6,15169,81.112,74,0,1
4566,313.688,39,33154,2,1,0,0,0,N/A,73.69,105,3,71.485,31,33664,0,88.137,33152,0,63.179,30,2,1,0,N/A,77.584,42,2,0,1,N/A,68.297,74.125.46.6,15169,70.07,74,0,1
4568,212.781,39,33154,2,1,0,0,0,N/A,117.461,105,3,104.704,31,33664,0,120.004,33152,0,95.855,30,2,1,0,N/A,110.694,42,2,0,1,N/A,108.104,173.194.90.11,15169,119.156,74,0,1
4572,201.341,39,33154,2,1,0,0,0,N/A,87.104,105,3,93.771,31,33664,0,94.115,33152,0,79.418,30,2,1,0,N/A,93.486,42,2,0,1,N/A,82.252,74.125.47.9,15169,85.618,74,0,1
4573,368.172,39,33154,2,1,0,0,0,N/A,123.421,105,3,118.792,31,33664,0,131.566,33152,0,76.022,30,2,1,0,N/A,93.651,42,2,0,1,N/A,78.56,74.125.181.1,15169,82.355,74,0,1
4575,346.204,39,33154,2,1,0,0,0,N/A,134.103,105,3,97.259,31,33664,0,134.084,33152,0,85.236,30,2,1,0,N/A,100.16,42,2,0,1,N/A,89.716,74.125.73.89,15169,91.293,74,0,1
4584,1030.59,39,33154,2,1,0,0,0,N/A,101,105,3,102.209,31,33664,0,116.996,33152,0,100.61,30,2,1,0,N/A,96.993,42,2,0,1,N/A,95.993,173.194.98.2,15169,94.68,74,0,1
4600,69.731,39,33154,2,1,0,0,0,N/A,66.155,105,3,66.437,31,33664,0,75.928,33152,0,67.907,30,2,1,0,N/A,76.484,42,2,0,1,N/A,60.565,173.194.170.13,15169,64.772,74,0,1
4601,323.203,39,33154,2,1,0,0,0,N/A,80.249,105,3,86.138,31,33664,0,95.252,33152,0,72.883,30,2,1,0,N/A,94.2,42,2,0,1,N/A,83.088,74.125.47.8,15169,79.155,74,0,1
4602,296.619,39,33154,2,1,0,0,0,N/A,91.115,105,3,94.83,31,33664,0,90.705,33152,0,76.825,30,2,1,0,N/A,91.578,42,2,0,1,N/A,78.732,74.125.183.200,15169,89.746,74,0,1
4605,163.855,39,33154,2,1,0,0,0,N/A,76.904,105,3,65.795,31,33664,0,71.721,33152,0,59.452,30,2,1,0,N/A,105.7,42,2,0,1,N/A,59.315,173.194.170.13,15169,63.683,74,0,1
4612,363.369,39,33154,2,1,0,0,0,N/A,75.853,105,3,75.739,31,33664,0,81.966,33152,0,67.942,30,2,1,0,N/A,84.029,42,2,0,1,N/A,87.324,74.125.46.6,15169,74.366,74,0,1
4615,155.927,39,33154,2,1,0,0,0,N/A,61.074,105,3,62.474,31,33664,0,73.338,33152,0,54.253,30,2,1,0,N/A,85.454,42,2,0,1,N/A,56.377,173.194.169.76,15169,63.967,74,0,1
4621,164.766,39,33154,2,1,0,0,0,N/A,84.5,105,3,377.722,31,33664,0,72.305,33152,0,57.552,30,2,1,0,N/A,71.641,42,2,0,1,N/A,59.012,74.125.47.5,15169,68.759,74,0,1
4633,93.869,39,33154,2,1,0,0,0,N/A,86.124,105,3,85.485,31,33664,0,129.182,33152,0,77.596,30,2,1,0,N/A,92.795,42,2,0,1,N/A,95.481,74.125.73.65,15169,84.294,74,0,1
4636,65.335,39,33154,2,1,0,0,0,N/A,62.364,105,3,63.249,31,33664,0,69.331,33152,0,54.89,30,2,1,0,N/A,68.624,42,2,0,1,N/A,57.125,173.194.170.13,15169,60.722,74,0,1
4638,620.51,39,33154,2,1,0,0,0,N/A,77.285,105,3,72.234,31,33664,0,84.235,33152,0,63.719,30,2,1,0,N/A,88.975,42,2,0,1,N/A,66.106,74.125.47.5,15169,84.566,74,0,1
4645,316.255,39,33154,2,1,0,0,0,N/A,85.832,105,3,99.671,31,33664,0,89.777,33152,0,67.025,30,2,1,0,N/A,93.294,42,2,0,1,N/A,92.823,74.125.47.139,15169,75.636,74,0,1
4647,81.836,39,33154,2,1,0,0,0,N/A,76.03,105,3,69.602,31,33664,0,82.637,33152,0,61.454,30,2,1,0,N/A,76.203,42,2,0,1,N/A,59.806,74.125.47.154,15169,66.84,74,0,1
4655,195.712,39,33154,2,1,0,0,0,N/A,79.115,105,3,62.045,31,33664,0,89.339,33152,0,54.029,30,2,1,0,N/A,68,42,2,0,1,N/A,73.96,74.125.73.65,15169,81.971,74,0,1
4659,390.563,39,33154,2,1,0,0,0,N/A,85.763,105,3,128.43,31,33664,0,92.278,33152,0,100.156,30,2,1,0,N/A,97.203,42,2,0,1,N/A,82.575,74.125.47.12,15169,89.566,74,0,1
4673,348.379,39,33154,2,1,0,0,0,N/A,114.513,105,3,116.318,31,33664,0,85.985,33152,0,76.114,30,2,1,0,N/A,85.331,42,2,0,1,N/A,73.145,74.125.47.140,15169,198.803,74,0,1
4686,239.87,39,33154,2,1,0,0,0,N/A,88.782,105,3,89.312,31,33664,0,109.315,33152,0,80.969,30,2,1,0,N/A,96.434,42,2,0,1,N/A,83.362,173.194.98.2,15169,87.308,74,0,1
4697,172.754,39,33154,2,1,0,0,0,N/A,89.032,105,3,62.126,31,33664,0,93.767,33152,0,54.052,30,2,1,0,N/A,70.26,42,2,0,1,N/A,55.678,173.194.169.76,15169,92.245,74,0,1
4718,89.041,39,33154,2,1,0,0,0,N/A,86.213,105,3,93.581,31,33664,0,123.772,33152,0,78.339,30,2,1,0,N/A,92.097,42,2,0,1,N/A,79.003,74.125.181.6,15169,84.386,74,0,1
4719,301.666,39,33154,2,1,0,0,0,N/A,63.693,105,3,64.305,31,33664,0,71.547,33152,0,56.73,30,2,1,0,N/A,70.424,42,2,0,1,N/A,59.17,173.194.170.13,15169,62.436,74,0,1
4722,471.166,39,33154,2,1,0,0,0,N/A,127.763,105,3,141.854,31,33664,0,104.234,33152,0,54.518,30,2,1,0,N/A,68.08,42,2,0,1,N/A,95.375,173.194.171.13,15169,327.362,74,0,1
4723,338.511,39,33154,2,1,0,0,0,N/A,60.839,105,3,62.18,31,33664,0,69.594,33152,0,54.245,30,2,1,0,N/A,79.281,42,2,0,1,N/A,67.768,74.125.181.14,15169,60.096,74,0,1
4724,88.544,39,33154,2,1,0,0,0,N/A,84.533,105,3,85.884,31,33664,0,90.512,33152,0,76.13,30,2,1,0,N/A,90.045,42,2,0,1,N/A,79.844,173.194.170.13,15169,82.413,74,0,1
4735,200.911,39,33154,2,1,0,0,0,N/A,72.274,105,3,72.34,31,33664,0,80.444,33152,0,54.332,30,2,1,0,N/A,78.798,42,2,0,1,N/A,68.234,74.125.47.150,15169,67.614,74,0,1
4740,201.926,39,33154,2,1,0,0,0,N/A,88.924,105,3,94.57,31,33664,0,95.999,33152,0,84.132,30,2,1,0,N/A,97.041,42,2,0,1,N/A,86.76,173.194.170.13,15169,90.524,74,0,1
4741,175.337,39,33154,2,1,0,0,0,N/A,70.23,105,3,74.695,31,33664,0,77.489,33152,0,65.37,30,2,1,0,N/A,76.352,42,2,0,1,N/A,64.434,74.125.181.14,15169,68.769,74,0,1
4746,182.364,39,33154,2,1,0,0,0,N/A,99.521,105,3,103.658,31,33664,0,105.367,33152,0,90.725,30,2,1,0,N/A,104.276,42,2,0,1,N/A,93.266,74.125.73.65,15169,97.908,74,0,1
4751,369.943,39,33154,2,1,0,0,0,N/A,68.238,105,3,80.227,31,33664,0,80.44,33152,0,54.133,30,2,1,0,N/A,68.199,42,2,0,1,N/A,55.49,173.194.98.10,15169,60.157,74,0,1
4752,494.909,39,33154,2,1,0,0,0,N/A,168.3,105,3,104.638,31,33664,0,133.548,33152,0,148.111,30,2,1,0,N/A,165.946,42,2,0,1,N/A,77.968,74.125.46.3,15169,92.818,74,0,1
4756,232.8,39,33154,2,1,0,0,0,N/A,61.276,105,3,71.975,31,33664,0,68.539,33152,0,54.485,30,2,1,0,N/A,83.863,42,2,0,1,N/A,66.31,74.125.46.6,15169,60.055,74,0,1
4763,325.266,39,33154,2,1,0,0,0,N/A,81.806,105,3,82.255,31,33664,0,90.303,33152,0,73.287,30,2,1,0,N/A,88.027,42,2,0,1,N/A,74.882,74.125.181.12,15169,79.642,74,0,1
4772,684.275,39,33154,2,1,0,0,0,N/A,87.293,105,3,86.165,31,33664,0,89.05,33152,0,76.287,30,2,1,0,N/A,90.252,42,2,0,1,N/A,69.872,74.125.47.9,15169,89.7,74,0,1
4776,549.549,39,33154,2,1,0,0,0,N/A,112.659,105,3,112.427,31,33664,0,119.218,33152,0,71.197,30,2,1,0,N/A,85.419,42,2,0,1,N/A,106.065,74.125.190.14,15169,109.66,74,0,1
4777,333.755,39,33154,2,1,0,0,0,N/A,91.102,105,3,109.262,31,33664,0,92.238,33152,0,82.846,30,2,1,0,N/A,96.389,42,2,0,1,N/A,76.588,74.125.47.141,15169,82.45,74,0,1
4779,657.117,39,33154,2,1,0,0,0,N/A,82.444,105,3,101.017,31,33664,0,127.856,33152,0,74.865,30,2,1,0,N/A,94.735,42,2,0,1,N/A,79.372,74.125.181.194,15169,80.109,74,0,1
4780,231.661,39,33154,2,1,0,0,0,N/A,69.961,105,3,88.914,31,33664,0,82.676,33152,0,57.3,30,2,1,0,N/A,76.083,42,2,0,1,N/A,75.318,173.194.98.2,15169,76.451,74,0,1
4784,595.331,39,33154,2,1,0,0,0,N/A,67.294,105,3,68.711,31,33664,0,76.077,33152,0,75.785,30,2,1,0,N/A,74.046,42,2,0,1,N/A,61.054,74.125.73.89,15169,66.728,74,0,1
4794,123.73,39,33154,2,1,0,0,0,N/A,98.212,105,3,99.326,31,33664,0,104.448,33152,0,89.583,30,2,1,0,N/A,104.185,42,2,0,1,N/A,91.008,173.194.98.2,15169,96.477,74,0,1
4808,100.507,39,33154,2,1,0,0,0,N/A,96.117,105,3,74.057,31,33664,0,78.063,33152,0,62.971,30,2,1,0,N/A,77.476,42,2,0,1,N/A,67.659,74.125.47.9,15169,92.501,74,0,1
4813,441.725,39,33154,2,1,0,0,0,N/A,79.085,105,3,89.948,31,33664,0,86.021,33152,0,75.182,30,2,1,0,N/A,87.256,42,2,0,1,N/A,73.438,74.125.46.6,15169,77.085,74,0,1
4822,270.916,39,33154,2,1,0,0,0,N/A,97.07,105,3,97.48,31,33664,0,104.456,33152,0,89.804,30,2,1,0,N/A,104.602,42,2,0,1,N/A,91.705,173.194.98.2,15169,95.412,74,0,1
4823,167.509,39,33154,2,1,0,0,0,N/A,65.711,105,3,70.704,31,33664,0,73.693,33152,0,63.408,30,2,1,0,N/A,76.275,42,2,0,1,N/A,63.718,173.194.169.76,15169,64.622,74,0,1
4824,288.691,39,33154,2,1,0,0,0,N/A,98.286,105,3,99.309,31,33664,0,106.568,33152,0,90.659,30,2,1,0,N/A,104.936,42,2,0,1,N/A,93.054,173.194.98.2,15169,96.533,74,0,1
4825,268.964,39,33154,2,1,0,0,0,N/A,79.635,105,3,70.317,31,33664,0,83.221,33152,0,54.232,30,2,1,0,N/A,87.305,42,2,0,1,N/A,55.972,74.125.72.147,15169,60.198,74,0,1
4829,110.797,39,33154,2,1,0,0,0,N/A,70.74,105,3,73.551,31,33664,0,77.449,33152,0,70.908,30,2,1,0,N/A,77.245,42,2,0,1,N/A,70.458,74.125.44.86,15169,69.997,74,0,1
4831,138.298,39,33154,2,1,0,0,0,N/A,101.836,105,3,102.222,31,33664,0,108.032,33152,0,94.217,30,2,1,0,N/A,107.989,42,2,0,1,N/A,96.054,173.194.98.2,15169,100.421,74,0,1
4837,307.226,39,33154,2,1,0,0,0,N/A,116.238,105,3,115.943,31,33664,0,123.694,33152,0,108.978,30,2,1,0,N/A,122.825,42,2,0,1,N/A,92.834,74.125.46.6,15169,97.574,74,0,1
4838,256.67,39,33154,2,1,0,0,0,N/A,91.396,105,3,95.028,31,33664,0,89.848,33152,0,70.998,30,2,1,0,N/A,84.806,42,2,0,1,N/A,86.778,74.125.47.141,15169,82.168,74,0,1
4842,130.782,39,33154,2,1,0,0,0,N/A,125.942,105,3,104.539,31,33664,0,110.319,33152,0,96.091,30,2,1,0,N/A,110.402,42,2,0,1,N/A,97.757,74.125.46.6,15169,102.639,74,0,1
4846,309.935,39,33154,2,1,0,0,0,N/A,105.596,105,3,83.053,31,33664,0,82.504,33152,0,93.625,30,2,1,0,N/A,75.759,42,2,0,1,N/A,92.413,173.194.98.2,15169,99.572,74,0,1
4854,435.646,39,33154,2,1,0,0,0,N/A,97.342,105,3,98.636,31,33664,0,113.477,33152,0,88.898,30,2,1,0,N/A,103.483,42,2,0,1,N/A,91.255,74.125.46.6,15169,95.416,74,0,1
4871,309.904,39,33154,2,1,0,0,0,N/A,96.055,105,3,91.138,31,33664,0,97.348,33152,0,63.515,30,2,1,0,N/A,77.217,42,2,0,1,N/A,65.932,74.125.47.139,15169,88.709,74,0,1
4875,317.346,39,33154,2,1,0,0,0,N/A,70.255,105,3,101.749,31,33664,0,84.833,33152,0,64.651,30,2,1,0,N/A,79.956,42,2,0,1,N/A,77.668,173.194.169.76,15169,69.579,74,0,1
4876,209.193,39,33154,2,1,0,0,0,N/A,83.679,105,3,46.019,31,33664,0,75.55,33152,0,62.623,30,2,1,0,N/A,78.408,42,2,0,1,N/A,78.942,74.125.47.12,15169,68.139,74,0,1
4879,101.275,39,33154,2,1,0,0,0,N/A,94.85,105,3,91.886,31,33664,0,99.094,33152,0,82.639,30,2,1,0,N/A,103.25,42,2,0,1,N/A,81.9,74.125.181.6,15169,92.092,74,0,1
4881,217.088,39,33154,2,1,0,0,0,N/A,72.69,105,3,73.952,31,33664,0,80.071,33152,0,65.523,30,2,1,0,N/A,79.496,42,2,0,1,N/A,67.49,74.125.47.154,15169,71.535,74,0,1
4893,331.047,39,33154,2,1,0,0,0,N/A,152.011,105,3,139.336,31,33664,0,151.438,33152,0,97.944,30,2,1,0,N/A,107.948,42,2,0,1,N/A,96.176,74.125.181.14,15169,136.06,74,0,1
4895,177.014,39,33154,2,1,0,0,0,N/A,108.445,105,3,62.283,31,33664,0,78.991,33152,0,97.382,30,2,1,0,N/A,67.956,42,2,0,1,N/A,55.898,74.125.181.211,15169,59.949,74,0,1
4897,304.322,39,33154,2,1,0,0,0,N/A,69.069,105,3,64.128,31,33664,0,68.659,33152,0,61.045,30,2,1,0,N/A,76.393,42,2,0,1,N/A,63.805,74.125.46.6,15169,66.58,74,0,1
4921,176.705,39,33154,2,1,0,0,0,N/A,72.697,105,3,80.958,31,33664,0,77.96,33152,0,62.299,30,2,1,0,N/A,97.854,42,2,0,1,N/A,64.867,74.125.181.5,15169,81.238,74,0,1
4925,344.111,39,33154,2,1,0,0,0,N/A,77.75,105,3,76.931,31,33664,0,85.935,33152,0,61.799,30,2,1,0,N/A,72.493,42,2,0,1,N/A,55.973,74.125.47.154,15169,59.784,74,0,1
4929,260.38,39,33154,2,1,0,0,0,N/A,62.592,105,3,63.642,31,33664,0,76.4,33152,0,55.215,30,2,1,0,N/A,73.097,42,2,0,1,N/A,56.859,74.125.181.1,15169,61.253,74,0,1
4938,182.914,39,33154,2,1,0,0,0,N/A,85.856,105,3,110.757,31,33664,0,80.659,33152,0,64.861,30,2,1,0,N/A,77.854,42,2,0,1,N/A,108.233,74.125.44.86,15169,124.715,74,0,1
4958,117.947,39,33154,2,1,0,0,0,N/A,67.499,105,3,345.269,31,33664,0,75.689,33152,0,82.945,30,2,1,0,N/A,78.742,42,2,0,1,N/A,63.33,74.125.19.10,15169,66.55,74,0,1
4961,289.341,39,33154,2,1,0,0,0,N/A,70.089,105,3,79.523,31,33664,0,82.651,33152,0,63.577,30,2,1,0,N/A,75.238,42,2,0,1,N/A,65.283,74.125.181.6,15169,67.607,74,0,1
4970,195.377,39,33154,2,1,0,0,0,N/A,73.511,105,3,93.075,31,33664,0,79.048,33152,0,65.593,30,2,1,0,N/A,79.161,42,2,0,1,N/A,66.065,74.125.44.86,15169,110.789,74,0,1
4981,261.358,39,33154,2,1,0,0,0,N/A,61.031,105,3,2309.09,31,33664,0,136.624,33152,0,54.918,30,2,1,0,N/A,70.035,42,2,0,1,N/A,56.276,74.125.183.200,15169,60.429,74,0,1
4990,392.675,39,33154,2,1,0,0,0,N/A,71.513,105,3,68.667,31,33664,0,80.282,33152,0,55.276,30,2,1,0,N/A,69.436,42,2,0,1,N/A,57.448,74.125.46.6,15169,61.011,74,0,1
4991,472.415,39,33154,2,1,0,0,0,N/A,145.267,105,3,68.707,31,33664,0,164.549,33152,0,133.214,30,2,1,0,N/A,128.96,42,2,0,1,N/A,62.584,173.194.98.14,15169,83.595,74,0,1
6001,7.39,39,33154,2,1,0,0,0,N/A,5.215,105,3,5.248,31,33664,0,6.726,33152,0,5.38,30,2,1,0,N/A,5.309,42,2,0,1,N/A,5.451,173.194.169.76,15169,5.789,74,0,1
6002,360.04,39,33154,2,1,0,0,0,N/A,31.822,105,3,31.744,31,33664,0,20.754,33152,0,31.792,30,2,1,0,N/A,9.742,42,2,0,1,N/A,9.285,173.194.98.2,15169,9.686,74,0,1
6006,17.261,39,33154,2,1,0,0,0,N/A,0.67,105,3,0.723,31,33664,0,18.171,33152,0,0.647,30,2,1,0,N/A,0.661,42,2,0,1,N/A,0.674,74.125.73.72,15169,0.713,74,0,1
6008,248.945,39,33154,2,1,0,0,0,N/A,10.9,105,3,10.764,31,33664,0,10.624,33152,0,10.599,30,2,1,0,N/A,10.608,42,2,0,1,N/A,10.575,74.125.73.68,15169,10.574,74,0,1
6009,246.701,39,33154,2,1,0,0,0,N/A,24.256,105,3,8.445,31,33664,0,32.774,33152,0,8.334,30,2,1,0,N/A,8.296,42,2,0,1,N/A,8.373,74.125.47.9,15169,8.401,74,0,1
6012,229.242,39,33154,2,1,0,0,0,N/A,5.527,105,3,5.714,31,33664,0,7.992,33152,0,5.434,30,2,1,0,N/A,5.647,42,2,0,1,N/A,5.916,173.194.170.13,15169,7.982,74,0,1
6015,173.516,39,33154,2,1,0,0,0,N/A,16.706,105,3,16.252,31,33664,0,18.267,33152,0,16.667,30,2,1,0,N/A,16.291,42,2,0,1,N/A,17.05,74.125.181.7,15169,16.535,74,0,1
6022,273.304,39,33154,2,1,0,0,0,N/A,18.288,105,3,17.919,31,33664,0,27.925,33152,0,18.389,30,2,1,0,N/A,17.912,42,2,0,1,N/A,23.948,74.125.47.9,15169,18.391,74,0,1
6026,184.925,39,33154,2,1,0,0,0,N/A,81.306,105,3,79.168,31,33664,0,145.114,33152,0,78.799,30,2,1,0,N/A,133.645,42,2,0,1,N/A,100.665,74.125.47.150,15169,78.986,74,0,1
6030,161.654,39,33154,2,1,0,0,0,N/A,51.317,105,3,44.288,31,33664,0,47.362,33152,0,6.141,30,2,1,0,N/A,5.836,42,2,0,1,N/A,6.91,74.125.181.208,15169,42.671,74,0,1
6032,257.083,39,33154,2,1,0,0,0,N/A,39.47,105,3,39.46,31,33664,0,41.146,33152,0,39.541,30,2,1,0,N/A,39.658,42,2,0,1,N/A,39.682,173.194.170.13,15169,39.693,74,0,1
6034,240.661,39,33154,2,1,0,0,0,N/A,25.6,105,3,25.645,31,33664,0,25.943,33152,0,25.333,30,2,1,0,N/A,25.38,42,2,0,1,N/A,25.571,74.125.47.150,15169,25.975,74,0,1
6036,161.779,39,33154,2,1,0,0,0,N/A,11.524,105,3,12.2,31,33664,0,22.397,33152,0,12.053,30,2,1,0,N/A,11.46,42,2,0,1,N/A,11.699,74.125.46.3,15169,11.496,74,0,1
6039,266.913,39,33154,2,1,0,0,0,N/A,23.848,105,3,24.116,31,33664,0,25.47,33152,0,0.626,30,2,1,0,N/A,0.699,42,2,0,1,N/A,23.738,74.125.73.87,15169,0.65,74,0,1
6043,251.078,39,33154,2,1,0,0,0,N/A,21.873,105,3,6.536,31,33664,0,23.23,33152,0,6.588,30,2,1,0,N/A,6.502,42,2,0,1,N/A,6.794,173.194.170.13,15169,6.422,74,0,1
6044,522.388,39,33154,2,1,0,0,0,N/A,12.839,105,3,12.473,31,33664,0,141.97,33152,0,12.695,30,2,1,0,N/A,12.185,42,2,0,1,N/A,139.62,74.125.41.14,15169,12.575,74,0,1
6045,229.805,39,33154,2,1,0,0,0,N/A,32.773,105,3,1.077,31,33664,0,54.186,33152,0,1.001,30,2,1,0,N/A,0.985,42,2,0,1,N/A,1.042,74.125.183.200,15169,1.029,74,0,1
6047,247.172,39,33154,2,1,0,0,0,N/A,4.169,105,3,4.064,31,33664,0,26.91,33152,0,3.926,30,2,1,0,N/A,4.018,42,2,0,1,N/A,19.798,74.125.181.7,15169,3.963,74,0,1
6053,402.95,39,33154,2,1,0,0,0,N/A,163.637,105,3,1.261,31,33664,0,165.751,33152,0,1.194,30,2,1,0,N/A,1.181,42,2,0,1,N/A,1.159,74.125.181.208,15169,163.341,74,0,1
6054,650.077,39,33154,2,1,0,0,0,N/A,11.702,105,3,12.142,31,33664,0,40.033,33152,0,18.412,30,2,1,0,N/A,11.656,42,2,0,1,N/A,18.55,173.194.91.87,15169,35.491,74,0,1
6055,900.468,39,33154,2,1,0,0,0,N/A,12.72,105,3,18.176,31,33664,0,148.681,33152,0,17.631,30,2,1,0,N/A,18.347,42,2,0,1,N/A,12.109,173.194.93.20,15169,12.244,74,0,1
6056,202.696,39,33154,2,1,0,0,0,N/A,0.608,105,3,0.625,31,33664,0,18.243,33152,0,0.547,30,2,1,0,N/A,0.662,42,2,0,1,N/A,16.812,74.125.47.8,15169,0.62,74,0,1
6058,239.66,39,33154,2,1,0,0,0,N/A,11.912,105,3,11.86,31,33664,0,19.44,33152,0,11.837,30,2,1,0,N/A,11.675,42,2,0,1,N/A,11.88,74.125.47.139,15169,11.743,74,0,1
6060,270.109,39,33154,2,1,0,0,0,N/A,8.708,105,3,8.138,31,33664,0,8.543,33152,0,7.679,30,2,1,0,N/A,7.664,42,2,0,1,N/A,8.232,74.125.47.5,15169,7.896,74,0,1
6062,29.363,39,33154,2,1,0,0,0,N/A,18.076,105,3,0.993,31,33664,0,19.233,33152,0,0.696,30,2,1,0,N/A,0.69,42,2,0,1,N/A,0.704,74.125.42.134,15169,17.891,74,0,1
6065,347.076,39,33154,2,1,0,0,0,N/A,8.632,105,3,7.886,31,33664,0,43.201,33152,0,0.63,30,2,1,0,N/A,0.607,42,2,0,1,N/A,8.149,74.125.183.200,15169,8.279,74,0,1
6066,13.583,39,33154,2,1,0,0,0,N/A,2.295,105,3,2.246,31,33664,0,3.282,33152,0,1.508,30,2,1,0,N/A,1.475,42,2,0,1,N/A,2.034,74.125.177.83,15169,2.041,74,0,1
6071,26.806,39,33154,2,1,0,0,0,N/A,12.677,105,3,18.56,31,33664,0,19.814,33152,0,13.304,30,2,1,0,N/A,12.303,42,2,0,1,N/A,13.053,74.125.181.14,15169,12.396,74,0,1
6072,56.983,39,33154,2,1,0,0,0,N/A,14.187,105,3,13.193,31,33664,0,15.53,33152,0,12.946,30,2,1,0,N/A,13.176,42,2,0,1,N/A,13.495,74.125.19.14,15169,13.236,74,0,1
6076,828.537,39,33154,2,1,0,0,0,N/A,27.188,105,3,26.784,31,33664,0,157.018,33152,0,27.03,30,2,1,0,N/A,27.083,42,2,0,1,N/A,27.14,173.194.171.7,15169,27.235,74,0,1
6077,410.484,39,33154,2,1,0,0,0,N/A,3.582,105,3,1.731,31,33664,0,3.051,33152,0,1.526,30,2,1,0,N/A,1.601,42,2,0,1,N/A,1.667,172.217.32.142,15169,3.169,74,0,1
6083,254.943,39,33154,2,1,0,0,0,N/A,73.797,105,3,58.61,31,33664,0,77.897,33152,0,61.675,30,2,1,0,N/A,57.647,42,2,0,1,N/A,57.117,173.194.98.10,15169,72.953,74,0,1
