@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
3739,413.2,39,33154,2,1,0,0,0,N/A,106.579,105,3,97.992,31,33664,0,107.677,33152,0,59.104,30,2,1,0,N/A,67.232,173.194.171.7,15169,1
3740,158.06,39,33154,2,1,0,0,0,N/A,70.445,105,3,70.662,31,33664,0,77.339,33152,0,58.8,30,2,1,0,N/A,61.598,74.125.183.200,15169,1
3743,575.999,39,33154,2,1,0,0,0,N/A,96.844,105,3,95.37,31,33664,0,106.437,33152,0,87.343,30,2,1,0,N/A,89.886,173.194.93.13,15169,1
3753,137.239,39,33154,2,1,0,0,0,N/A,78.812,105,3,79.134,31,33664,0,73.531,33152,0,60.855,30,2,1,0,N/A,74.68,173.194.90.10,15169,1
3755,211.419,39,33154,2,1,0,0,0,N/A,83.425,105,3,66.064,31,33664,0,68.364,33152,0,54.203,30,2,1,0,N/A,57.423,74.125.181.14,15169,1
3756,113.396,39,33154,2,1,0,0,0,N/A,91.516,105,3,75.051,31,33664,0,81.063,33152,0,74.586,30,2,1,0,N/A,68.566,74.125.19.14,15169,1
3757,224.66,39,33154,2,1,0,0,0,N/A,60.982,105,3,75.692,31,33664,0,80.339,33152,0,54.333,30,2,1,0,N/A,68.582,173.194.98.2,15169,1
3760,367.305,39,33154,2,1,0,0,0,N/A,99.731,105,3,132.945,31,33664,0,135.842,33152,0,73.032,30,2,1,0,N/A,74.61,74.125.76.14,15169,1
3762,113.907,39,33154,2,1,0,0,0,N/A,72.233,105,3,73.865,31,33664,0,81.585,33152,0,65.125,30,2,1,0,N/A,66.781,74.125.19.10,15169,1
3763,281.712,39,33154,2,1,0,0,0,N/A,99.156,105,3,113.328,31,33664,0,117.337,33152,0,103.112,30,2,1,0,N/A,97.011,173.194.98.2,15169,1
3767,142.711,39,33154,2,1,0,0,0,N/A,90.647,105,3,96.107,31,33664,0,103.619,33152,0,75.836,30,2,1,0,N/A,109.16,74.125.19.14,15169,1
3772,410.025,39,33154,2,1,0,0,0,N/A,62.609,105,3,92.814,31,33664,0,101.215,33152,0,54.11,30,2,1,0,N/A,88.736,173.194.171.13,15169,1
3780,247.465,39,33154,2,1,0,0,0,N/A,110.919,105,3,62.064,31,33664,0,84.86,33152,0,53.758,30,2,1,0,N/A,55.958,173.194.98.10,15169,1
3782,292.299,39,33154,2,1,0,0,0,N/A,121.508,105,3,116.421,31,33664,0,108.563,33152,0,98.963,30,2,1,0,N/A,110.215,173.194.98.2,15169,1
3785,320.56,39,33154,2,1,0,0,0,N/A,88.353,105,3,61.79,31,33664,0,77.715,33152,0,53.75,30,2,1,0,N/A,60.201,74.125.47.9,15169,1
3789,117.717,39,33154,2,1,0,0,0,N/A,90.563,105,3,92.081,31,33664,0,119.465,33152,0,84.498,30,2,1,0,N/A,105.676,74.125.47.154,15169,1
3794,329.031,39,33154,2,1,0,0,0,N/A,102.874,105,3,102.787,31,33664,0,109.72,33152,0,92.099,30,2,1,0,N/A,94.421,74.125.73.65,15169,1
3798,90.828,39,33154,2,1,0,0,0,N/A,74.276,105,3,76.715,31,33664,0,69.047,33152,0,54.466,30,2,1,0,N/A,55.862,173.194.98.14,15169,1
3804,250.484,39,33154,2,1,0,0,0,N/A,73.587,105,3,76.554,31,33664,0,85.226,33152,0,54.202,30,2,1,0,N/A,68.039,74.125.46.6,15169,1
3807,91.043,39,33154,2,1,0,0,0,N/A,73.036,105,3,62.134,31,33664,0,86.577,33152,0,53.739,30,2,1,0,N/A,67.472,74.125.46.6,15169,1
3812,92.008,39,33154,2,1,0,0,0,N/A,61.477,105,3,62.316,31,33664,0,68.193,33152,0,54.2,30,2,1,0,N/A,56.268,173.194.98.10,15169,1
3825,372.63,39,33154,2,1,0,0,0,N/A,96.284,105,3,102.163,31,33664,0,103.914,33152,0,89.197,30,2,1,0,N/A,95.952,74.125.46.6,15169,1
3831,280.943,39,33154,2,1,0,0,0,N/A,64.339,105,3,78.345,31,33664,0,72.031,33152,0,60.653,30,2,1,0,N/A,60.068,173.194.169.76,15169,1
3832,118.167,39,33154,2,1,0,0,0,N/A,80.218,105,3,81.718,31,33664,0,79.489,33152,0,57.806,30,2,1,0,N/A,71.301,74.125.46.3,15169,1
3834,94.362,39,33154,2,1,0,0,0,N/A,77.321,105,3,62.402,31,33664,0,82.628,33152,0,54.185,30,2,1,0,N/A,83.647,173.194.98.2,15169,1
3837,210.104,39,33154,2,1,0,0,0,N/A,75.234,105,3,62.112,31,33664,0,83.201,33152,0,53.769,30,2,1,0,N/A,56.332,173.194.98.2,15169,1
3841,71.005,39,33154,2,1,0,0,0,N/A,89.721,105,3,76.346,31,33664,0,88.888,33152,0,53.795,30,2,1,0,N/A,67.453,74.125.46.6,15169,1
3865,112.424,39,33154,2,1,0,0,0,N/A,74.513,105,3,74.839,31,33664,0,68.703,33152,0,54.26,30,2,1,0,N/A,66.676,74.125.46.3,15169,1
3869,274.198,39,33154,2,1,0,0,0,N/A,100.848,105,3,98.494,31,33664,0,107.834,33152,0,93.743,30,2,1,0,N/A,95.48,173.194.98.2,15169,1
3872,271.266,39,33154,2,1,0,0,0,N/A,73.447,105,3,74.669,31,33664,0,71.785,33152,0,54.188,30,2,1,0,N/A,55.48,74.125.46.6,15169,1
3879,246.007,39,33154,2,1,0,0,0,N/A,77.052,105,3,74.872,31,33664,0,99.328,33152,0,54.192,30,2,1,0,N/A,55.96,74.125.46.6,15169,1
3885,88.954,39,33154,2,1,0,0,0,N/A,72.032,105,3,62.343,31,33664,0,84.728,33152,0,54.023,30,2,1,0,N/A,68.51,74.125.46.6,15169,1
3888,351.501,39,33154,2,1,0,0,0,N/A,76.156,105,3,62.12,31,33664,0,68.261,33152,0,59.571,30,2,1,0,N/A,59.788,74.125.46.3,15169,1
3892,393.208,39,33154,2,1,0,0,0,N/A,74.667,105,3,92.422,31,33664,0,68.337,33152,0,54.054,30,2,1,0,N/A,64.957,74.125.46.6,15169,1
3903,255.56,39,33154,2,1,0,0,0,N/A,143.933,105,3,154.669,31,33664,0,203.205,33152,0,177.268,30,2,1,0,N/A,166.698,173.194.98.2,15169,1
3904,290.271,39,33154,2,1,0,0,0,N/A,94.695,105,3,81.24,31,33664,0,88.629,33152,0,62.34,30,2,1,0,N/A,74.692,74.125.46.3,15169,1
3915,271.903,39,33154,2,1,0,0,0,N/A,97.552,105,3,98.262,31,33664,0,103.443,33152,0,73.184,30,2,1,0,N/A,95.975,74.125.72.147,15169,1
3931,280.981,39,33154,2,1,0,0,0,N/A,110.499,105,3,122.518,31,33664,0,115.86,33152,0,100.637,30,2,1,0,N/A,102.472,74.125.47.4,15169,1
3933,92.337,39,33154,2,1,0,0,0,N/A,88.976,105,3,91.496,31,33664,0,103.721,33152,0,96.233,30,2,1,0,N/A,83.965,173.194.169.76,15169,1
3935,382.936,39,33154,2,1,0,0,0,N/A,88.966,105,3,90.254,31,33664,0,95.678,33152,0,81.596,30,2,1,0,N/A,86.471,74.125.46.6,15169,1
3937,387.75,39,33154,2,1,0,0,0,N/A,71.556,105,3,199.251,31,33664,0,82.115,33152,0,63.786,30,2,1,0,N/A,65.567,173.194.98.2,15169,1
3942,198.805,39,33154,2,1,0,0,0,N/A,92.286,105,3,119.364,31,33664,0,101.867,33152,0,85.006,30,2,1,0,N/A,164.393,74.125.47.5,15169,1
3944,140.647,39,33154,2,1,0,0,0,N/A,94.406,105,3,96.75,31,33664,0,102.963,33152,0,88.398,30,2,1,0,N/A,89.998,74.125.46.6,15169,1
3945,413.113,39,33154,2,1,0,0,0,N/A,61.001,105,3,62.197,31,33664,0,83.492,33152,0,54.112,30,2,1,0,N/A,55.939,74.125.46.6,15169,1
3946,291.627,39,33154,2,1,0,0,0,N/A,76.459,105,3,77.308,31,33664,0,85.423,33152,0,53.699,30,2,1,0,N/A,56.245,74.125.46.6,15169,1
3947,277.544,39,33154,2,1,0,0,0,N/A,61.651,105,3,82.108,31,33664,0,91.293,33152,0,54.036,30,2,1,0,N/A,56.042,74.125.72.147,15169,1
3951,168.898,39,33154,2,1,0,0,0,N/A,66.618,105,3,74.069,31,33664,0,78.344,33152,0,57.328,30,2,1,0,N/A,55.866,74.125.47.9,15169,1
3958,224.774,39,33154,2,1,0,0,0,N/A,106.091,105,3,108.948,31,33664,0,110.985,33152,0,82.856,30,2,1,0,N/A,79.752,74.125.46.6,15169,1
3959,370.057,39,33154,2,1,0,0,0,N/A,285.596,105,3,173.974,31,33664,0,183.74,33152,0,171.348,30,2,1,0,N/A,221.672,74.125.46.6,15169,1
3960,269.234,39,33154,2,1,0,0,0,N/A,81.492,105,3,77.72,31,33664,0,98.084,33152,0,54.194,30,2,1,0,N/A,55.959,173.194.98.2,15169,1
3961,184.808,39,33154,2,1,0,0,0,N/A,91.888,105,3,91.842,31,33664,0,98.292,33152,0,83.733,30,2,1,0,N/A,82.543,74.125.47.154,15169,1
3966,100.185,39,33154,2,1,0,0,0,N/A,61.764,105,3,81.34,31,33664,0,89.927,33152,0,54.842,30,2,1,0,N/A,56.968,74.125.47.12,15169,1
3968,113.966,39,33154,2,1,0,0,0,N/A,61.436,105,3,62.294,31,33664,0,81.734,33152,0,54.493,30,2,1,0,N/A,64.527,173.194.98.2,15169,1
3969,402.511,39,33154,2,1,0,0,0,N/A,93.842,105,3,102.521,31,33664,0,91.182,33152,0,95.972,30,2,1,0,N/A,95.513,74.125.46.3,15169,1
3977,246.415,39,33154,2,1,0,0,0,N/A,86.008,105,3,89.632,31,33664,0,95.779,33152,0,79.794,30,2,1,0,N/A,82.127,74.125.46.3,15169,1
4000,199.583,39,33154,2,1,0,0,0,N/A,181.684,105,3,181.524,31,33664,0,183.577,33152,0,154.919,30,2,1,0,N/A,173.218,173.194.98.2,15169,1
4008,78.31,39,33154,2,1,0,0,0,N/A,377.488,105,3,89.859,31,33664,0,91.209,33152,0,73.679,30,2,1,0,N/A,75.786,173.194.169.76,15169,1
4013,193.436,39,33154,2,1,0,0,0,N/A,61.634,105,3,62.971,31,33664,0,84.56,33152,0,54.345,30,2,1,0,N/A,56.155,74.125.47.130,15169,1
4015,498.376,39,33154,2,1,0,0,0,N/A,72.986,105,3,62.439,31,33664,0,68.362,33152,0,54.719,30,2,1,0,N/A,57.719,173.194.169.76,15169,1
4016,101.479,39,33154,2,1,0,0,0,N/A,242.604,105,3,91.8,31,33664,0,99.316,33152,0,83.005,30,2,1,0,N/A,84.819,74.125.47.140,15169,1
4018,725.712,39,33154,2,1,0,0,0,N/A,61.037,105,3,65.682,31,33664,0,92.513,33152,0,60.065,30,2,1,0,N/A,73.158,173.194.91.87,15169,1
4029,200.495,39,33154,2,1,0,0,0,N/A,68.276,105,3,69.104,31,33664,0,74.989,33152,0,60.795,30,2,1,0,N/A,63.756,74.125.47.12,15169,1
4036,123.638,39,33154,2,1,0,0,0,N/A,88.262,105,3,89.549,31,33664,0,95.87,33152,0,81.726,30,2,1,0,N/A,82.856,74.125.46.6,15169,1
4041,542.074,39,33154,2,1,0,0,0,N/A,93.94,105,3,98.033,31,33664,0,110.765,33152,0,87.208,30,2,1,0,N/A,92.517,74.125.181.12,15169,1
4042,423.266,39,33154,2,1,0,0,0,N/A,143.272,105,3,123.308,31,33664,0,129.939,33152,0,113.692,30,2,1,0,N/A,124.97,74.125.46.6,15169,1
4046,126.295,39,33154,2,1,0,0,0,N/A,92.765,105,3,93.926,31,33664,0,99.782,33152,0,84.336,30,2,1,0,N/A,85.933,74.125.46.6,15169,1
4048,97.634,39,33154,2,1,0,0,0,N/A,92.964,105,3,94.054,31,33664,0,101.186,33152,0,65.088,30,2,1,0,N/A,67.43,74.125.73.79,15169,1
4049,115.639,39,33154,2,1,0,0,0,N/A,89.015,105,3,94.797,31,33664,0,97.496,33152,0,82.848,30,2,1,0,N/A,83.61,173.194.98.2,15169,1
4052,70.962,39,33154,2,1,0,0,0,N/A,62.196,105,3,90.402,31,33664,0,76.4,33152,0,54.734,30,2,1,0,N/A,59.49,173.194.170.13,15169,1
4063,163.417,39,33154,2,1,0,0,0,N/A,70.889,105,3,71.491,31,33664,0,78.537,33152,0,63.66,30,2,1,0,N/A,83.535,74.125.181.14,15169,1
4070,233.479,39,33154,2,1,0,0,0,N/A,218.114,105,3,91.576,31,33664,0,227.808,33152,0,54.195,30,2,1,0,N/A,65.533,74.125.73.69,15169,1
4078,664.987,39,33154,2,1,0,0,0,N/A,365.358,105,3,361.817,31,33664,0,172.531,33152,0,130.62,30,2,1,0,N/A,225.3,74.125.47.135,15169,1
4088,417.83,39,33154,2,1,0,0,0,N/A,219.459,105,3,221.331,31,33664,0,264.575,33152,0,53.638,30,2,1,0,N/A,55.804,74.125.73.89,15169,1
4107,275.188,39,33154,2,1,0,0,0,N/A,87.978,105,3,88.389,31,33664,0,99.125,33152,0,81.956,30,2,1,0,N/A,89.373,74.125.73.87,15169,1
4113,384.393,39,33154,2,1,0,0,0,N/A,319.136,105,3,71.902,31,33664,0,101.631,33152,0,65.125,30,2,1,0,N/A,86.823,173.194.91.78,15169,1
4114,203.16,39,33154,2,1,0,0,0,N/A,92.915,105,3,90.092,31,33664,0,95.446,33152,0,81.873,30,2,1,0,N/A,84.727,74.125.47.4,15169,1
4117,223.175,39,33154,2,1,0,0,0,N/A,82.796,105,3,85.937,31,33664,0,103.521,33152,0,84.074,30,2,1,0,N/A,80.202,74.125.47.12,15169,1
4118,286.648,39,33154,2,1,0,0,0,N/A,63.752,105,3,73.591,31,33664,0,101.187,33152,0,63.104,30,2,1,0,N/A,65.649,74.125.47.139,15169,1
4123,355.444,39,33154,2,1,0,0,0,N/A,60.956,105,3,70.512,31,33664,0,76.638,33152,0,54.15,30,2,1,0,N/A,57.128,74.125.46.3,15169,1
4136,171.415,39,33154,2,1,0,0,0,N/A,71.175,105,3,71.954,31,33664,0,88.696,33152,0,64.519,30,2,1,0,N/A,64.949,74.125.181.6,15169,1
4140,415.534,39,33154,2,1,0,0,0,N/A,94.413,105,3,144.641,31,33664,0,101.182,33152,0,63.523,30,2,1,0,N/A,56.808,74.125.41.70,15169,1
4147,319.896,39,33154,2,1,0,0,0,N/A,535.778,105,3,63.971,31,33664,0,79.086,33152,0,55.865,30,2,1,0,N/A,69.022,74.125.47.9,15169,1
4148,140.407,39,33154,2,1,0,0,0,N/A,83.345,105,3,98.846,31,33664,0,92.786,33152,0,75.766,30,2,1,0,N/A,77.939,74.125.19.10,15169,1
4153,311.274,39,33154,2,1,0,0,0,N/A,104.701,105,3,256.289,31,33664,0,145.05,33152,0,85.245,30,2,1,0,N/A,205.545,74.125.181.208,15169,1
4157,159.146,39,33154,2,1,0,0,0,N/A,63.589,105,3,76.322,31,33664,0,71.684,33152,0,53.96,30,2,1,0,N/A,55.713,74.125.181.6,15169,1
4161,91.811,39,33154,2,1,0,0,0,N/A,74.137,105,3,71.516,31,33664,0,82.379,33152,0,83.036,30,2,1,0,N/A,67.645,173.194.170.13,15169,1
4164,81.944,39,33154,2,1,0,0,0,N/A,67.41,105,3,62.469,31,33664,0,85.303,33152,0,53.828,30,2,1,0,N/A,56.364,74.125.47.139,15169,1
4175,260.813,39,33154,2,1,0,0,0,N/A,120.312,105,3,85.945,31,33664,0,144.35,33152,0,63.349,30,2,1,0,N/A,79.876,74.125.46.6,15169,1
4179,313.366,39,33154,2,1,0,0,0,N/A,79.808,105,3,80.279,31,33664,0,87.703,33152,0,71.015,30,2,1,0,N/A,86.909,74.125.47.5,15169,1
4186,66.675,39,33154,2,1,0,0,0,N/A,63.397,105,3,70.169,31,33664,0,70.225,33152,0,55.4,30,2,1,0,N/A,64.582,173.194.170.13,15169,1
4187,93.126,39,33154,2,1,0,0,0,N/A,94.883,105,3,96.409,31,33664,0,104.39,33152,0,88.053,30,2,1,0,N/A,93.891,74.125.46.6,15169,1
4192,115.435,39,33154,2,1,0,0,0,N/A,93.485,105,3,76.579,31,33664,0,83.668,33152,0,124.517,30,2,1,0,N/A,68.522,74.125.47.154,15169,1
4194,201.201,39,33154,2,1,0,0,0,N/A,95.351,105,3,96.306,31,33664,0,99.846,33152,0,94.635,30,2,1,0,N/A,89.129,74.125.47.154,15169,1
4197,309.444,39,33154,2,1,0,0,0,N/A,94.711,105,3,96.979,31,33664,0,104.403,33152,0,145.341,30,2,1,0,N/A,89.723,74.125.181.7,15169,1
4198,345.12,39,33154,2,1,0,0,0,N/A,128.132,105,3,119.014,31,33664,0,125.415,33152,0,111.787,30,2,1,0,N/A,148.509,74.125.47.154,15169,1
4203,307.809,39,33154,2,1,0,0,0,N/A,123.965,105,3,114.732,31,33664,0,126.615,33152,0,132.332,30,2,1,0,N/A,110.086,74.125.47.5,15169,1
4208,334.774,39,33154,2,1,0,0,0,N/A,97.762,105,3,100.792,31,33664,0,113.942,33152,0,89.136,30,2,1,0,N/A,103.778,173.194.98.2,15169,1
4212,104.835,39,33154,2,1,0,0,0,N/A,89.308,105,3,81.182,31,33664,0,87.865,33152,0,72.947,30,2,1,0,N/A,74.369,173.194.170.13,15169,1
4215,163.176,39,33154,2,1,0,0,0,N/A,78.103,105,3,83.764,31,33664,0,81.324,33152,0,75.537,30,2,1,0,N/A,71.603,74.125.181.193,15169,1
4216,421.278,39,33154,2,1,0,0,0,N/A,77.855,105,3,79.286,31,33664,0,85.809,33152,0,74.577,30,2,1,0,N/A,84.581,173.194.98.2,15169,1
4223,189.056,39,33154,2,1,0,0,0,N/A,84.378,105,3,83.356,31,33664,0,89.902,33152,0,82.017,30,2,1,0,N/A,83.624,74.125.47.140,15169,1
4224,186.38,39,33154,2,1,0,0,0,N/A,73.366,105,3,84.105,31,33664,0,77.918,33152,0,61.94,30,2,1,0,N/A,66.016,173.194.170.13,15169,1
4232,351.045,39,33154,2,1,0,0,0,N/A,82.772,105,3,67.697,31,33664,0,113.732,33152,0,60.116,30,2,1,0,N/A,77.646,74.125.46.6,15169,1
4240,220.1,39,33154,2,1,0,0,0,N/A,76.593,105,3,77.56,31,33664,0,97.228,33152,0,69.171,30,2,1,0,N/A,70.612,173.194.169.76,15169,1
4247,64.448,39,33154,2,1,0,0,0,N/A,61.227,105,3,62.597,31,33664,0,68.68,33152,0,54.149,30,2,1,0,N/A,56.068,173.194.169.76,15169,1
4259,1236.38,39,33154,2,1,0,0,0,N/A,89.364,105,3,87.944,31,33664,0,110.951,33152,0,81.41,30,2,1,0,N/A,91.389,173.194.169.76,15169,1
4260,194.826,39,33154,2,1,0,0,0,N/A,74.13,105,3,73.023,31,33664,0,88.606,33152,0,66.562,30,2,1,0,N/A,76.222,74.125.181.14,15169,1
4267,206.037,39,33154,2,1,0,0,0,N/A,79.147,105,3,69.715,31,33664,0,76.548,33152,0,60.254,30,2,1,0,N/A,64.25,74.125.181.6,15169,1
4268,321.8,39,33154,2,1,0,0,0,N/A,81.165,105,3,73.769,31,33664,0,87.476,33152,0,66.317,30,2,1,0,N/A,83.691,74.125.47.8,15169,1
4270,80.732,39,33154,2,1,0,0,0,N/A,78.536,105,3,78.746,31,33664,0,86.916,33152,0,70.287,30,2,1,0,N/A,72.335,173.194.169.76,15169,1
4279,141.675,39,33154,2,1,0,0,0,N/A,98.32,105,3,92.592,31,33664,0,86.66,33152,0,80.478,30,2,1,0,N/A,112.232,74.125.44.146,15169,1
4283,69.884,39,33154,2,1,0,0,0,N/A,65.531,105,3,66.179,31,33664,0,33.992,33152,0,59.455,30,2,1,0,N/A,60.312,173.194.170.13,15169,1
4284,403.779,39,33154,2,1,0,0,0,N/A,78.443,105,3,63.587,31,33664,0,84.732,33152,0,56.092,30,2,1,0,N/A,72.854,173.194.98.2,15169,1
4285,191.989,39,33154,2,1,0,0,0,N/A,79.177,105,3,76.534,31,33664,0,81.186,33152,0,65.876,30,2,1,0,N/A,83.634,74.125.73.87,15169,1
4286,434.147,39,33154,2,1,0,0,0,N/A,73.376,105,3,73.746,31,33664,0,80.38,33152,0,65.897,30,2,1,0,N/A,67.619,173.194.170.13,15169,1
4287,224.202,39,33154,2,1,0,0,0,N/A,75.153,105,3,72.219,31,33664,0,79.697,33152,0,65.139,30,2,1,0,N/A,66.467,74.125.47.9,15169,1
4299,286.377,39,33154,2,1,0,0,0,N/A,74.534,105,3,74.023,31,33664,0,86.46,33152,0,65.332,30,2,1,0,N/A,71.233,74.125.73.69,15169,1
4308,433.211,39,33154,2,1,0,0,0,N/A,103.63,105,3,103.248,31,33664,0,107.3,33152,0,96.641,30,2,1,0,N/A,90.503,74.125.46.3,15169,1
4320,192.923,39,33154,2,1,0,0,0,N/A,90.121,105,3,89.953,31,33664,0,98.491,33152,0,79.617,30,2,1,0,N/A,160.299,74.125.181.7,15169,1
4324,332.955,39,33154,2,1,0,0,0,N/A,164.291,105,3,134.816,31,33664,0,128.983,33152,0,109.909,30,2,1,0,N/A,112.524,173.194.98.2,15169,1
4330,295.549,39,33154,2,1,0,0,0,N/A,80.867,105,3,81.204,31,33664,0,90.996,33152,0,74.312,30,2,1,0,N/A,77.458,74.125.181.193,15169,1
4333,356.892,39,33154,2,1,0,0,0,N/A,75.097,105,3,74.731,31,33664,0,83.518,33152,0,67.918,30,2,1,0,N/A,69.635,74.125.73.89,15169,1
4335,1246.41,39,33154,2,1,0,0,0,N/A,85.51,105,3,85.946,31,33664,0,93.67,33152,0,78.673,30,2,1,0,N/A,181.817,74.125.47.154,15169,1
4336,369.871,39,33154,2,1,0,0,0,N/A,112.28,105,3,118.626,31,33664,0,119.505,33152,0,105.349,30,2,1,0,N/A,106.73,74.125.46.3,15169,1
4345,358.979,39,33154,2,1,0,0,0,N/A,70.141,105,3,69.337,31,33664,0,77.374,33152,0,61.174,30,2,1,0,N/A,63.709,74.125.181.194,15169,1
4346,175.53,39,33154,2,1,0,0,0,N/A,134.641,105,3,135.403,31,33664,0,145.652,33152,0,109.521,30,2,1,0,N/A,111.662,74.125.42.139,15169,1
4352,448.415,39,33154,2,1,0,0,0,N/A,61.342,105,3,78.334,31,33664,0,89.953,33152,0,54.361,30,2,1,0,N/A,63.854,173.194.98.2,15169,1
4357,531.59,39,33154,2,1,0,0,0,N/A,68.073,105,3,68.453,31,33664,0,76.956,33152,0,59.71,30,2,1,0,N/A,61.506,173.194.170.13,15169,1
4362,164.105,39,33154,2,1,0,0,0,N/A,96.379,105,3,87.123,31,33664,0,321.431,33152,0,71.717,30,2,1,0,N/A,81.789,74.125.47.9,15169,1
4365,217.539,39,33154,2,1,0,0,0,N/A,80.949,105,3,90.263,31,33664,0,100.06,33152,0,90.238,30,2,1,0,N/A,80.506,74.125.181.12,15169,1
4367,341.849,39,33154,2,1,0,0,0,N/A,90.884,105,3,91.974,31,33664,0,118.803,33152,0,83.72,30,2,1,0,N/A,85.457,173.194.169.76,15169,1
4368,344.556,39,33154,2,1,0,0,0,N/A,243.709,105,3,132.849,31,33664,0,95.734,33152,0,68.945,30,2,1,0,N/A,70.885,74.125.72.147,15169,1
4369,163.599,39,33154,2,1,0,0,0,N/A,71.376,105,3,72.669,31,33664,0,80.734,33152,0,64.679,30,2,1,0,N/A,66.81,74.125.47.4,15169,1
4376,169.689,39,33154,2,1,0,0,0,N/A,70.508,105,3,63.247,31,33664,0,77.851,33152,0,118.473,30,2,1,0,N/A,56.893,74.125.181.6,15169,1
4381,2535.01,39,33154,2,1,0,0,0,N/A,87.776,105,3,86.842,31,33664,0,94.143,33152,0,78.606,30,2,1,0,N/A,80.173,74.125.73.65,15169,1
4400,309.712,39,33154,2,1,0,0,0,N/A,104.115,105,3,100.866,31,33664,0,110.277,33152,0,87.442,30,2,1,0,N/A,90.119,74.125.181.194,15169,1
4401,301.836,39,33154,2,1,0,0,0,N/A,80.407,105,3,78.007,31,33664,0,84.674,33152,0,55,30,2,1,0,N/A,61.695,74.125.73.69,15169,1
4404,168.682,39,33154,2,1,0,0,0,N/A,69.256,105,3,68.592,31,33664,0,98.039,33152,0,60.324,30,2,1,0,N/A,68.671,74.125.47.9,15169,1
4405,130.782,39,33154,2,1,0,0,0,N/A,75.128,105,3,73.117,31,33664,0,78.845,33152,0,76.998,30,2,1,0,N/A,66.249,74.125.19.10,15169,1
4407,91.557,39,33154,2,1,0,0,0,N/A,91.278,105,3,101.878,31,33664,0,96.71,33152,0,89.531,30,2,1,0,N/A,101.288,74.125.47.4,15169,1
4414,293.269,39,33154,2,1,0,0,0,N/A,72.877,105,3,70.362,31,33664,0,96.15,33152,0,64.58,30,2,1,0,N/A,65.51,74.125.181.7,15169,1
4415,244.987,39,33154,2,1,0,0,0,N/A,80.926,105,3,80.486,31,33664,0,99.81,33152,0,73.362,30,2,1,0,N/A,75.191,74.125.46.6,15169,1
4422,226.451,39,33154,2,1,0,0,0,N/A,88.238,105,3,91.956,31,33664,0,100.851,33152,0,74.786,30,2,1,0,N/A,75.828,74.125.47.4,15169,1
4446,157.379,39,33154,2,1,0,0,0,N/A,74.551,105,3,74.571,31,33664,0,82.595,33152,0,54.22,30,2,1,0,N/A,55.58,74.125.47.150,15169,1
4447,212.318,39,33154,2,1,0,0,0,N/A,61.917,105,3,63.015,31,33664,0,79.81,33152,0,54.42,30,2,1,0,N/A,57.006,173.194.98.14,15169,1
4452,332.485,39,33154,2,1,0,0,0,N/A,147.845,105,3,134.613,31,33664,0,140.456,33152,0,319.761,30,2,1,0,N/A,128.87,74.125.47.135,15169,1
4453,387.498,39,33154,2,1,0,0,0,N/A,119.177,105,3,128.036,31,33664,0,128.725,33152,0,99.504,30,2,1,0,N/A,118.52,74.125.46.3,15169,1
4465,247.897,39,33154,2,1,0,0,0,N/A,72.713,105,3,107.728,31,33664,0,94.309,33152,0,66.432,30,2,1,0,N/A,80.297,173.194.98.2,15169,1
4473,192.819,39,33154,2,1,0,0,0,N/A,103.847,105,3,102.243,31,33664,0,119.941,33152,0,96.672,30,2,1,0,N/A,95.514,74.125.181.193,15169,1
4476,110.72,39,33154,2,1,0,0,0,N/A,105.528,105,3,83.474,31,33664,0,89.97,33152,0,78.115,30,2,1,0,N/A,75.659,173.194.169.76,15169,1
4480,192.204,39,33154,2,1,0,0,0,N/A,100.404,105,3,101.832,31,33664,0,109.411,33152,0,115.481,30,2,1,0,N/A,93.622,74.125.181.14,15169,1
4481,70.502,39,33154,2,1,0,0,0,N/A,61.313,105,3,80.844,31,33664,0,83.518,33152,0,55.225,30,2,1,0,N/A,56.04,74.125.181.1,15169,1
4496,460.61,39,33154,2,1,0,0,0,N/A,95.319,105,3,96.689,31,33664,0,87.912,33152,0,75.193,30,2,1,0,N/A,73.591,74.125.46.3,15169,1
